video_id,chunk_index,gt_hr,pred_hr,SNR,MACC
806,7,49.21875,63.28125,-6.066096651869564,0.6594712219655546
901,0,91.40625,91.40625,12.764505243706513,0.7672656704191781
901,1,91.40625,91.40625,1.7933103167200428,0.7359111967497098
901,2,91.40625,70.3125,-8.967961743788864,0.6576688254511741
901,3,91.40625,91.40625,0.8886820448242239,0.5830224392278497
901,4,91.40625,91.40625,14.795931721764113,0.688052706497761
901,5,91.40625,91.40625,-0.20359770799694002,0.5775837135139718
901,6,91.40625,91.40625,2.900625266298615,0.6376720680298202
901,7,91.40625,91.40625,1.3134319460248531,0.5189184638635429
902,0,49.21875,91.40625,-2.9667612114447426,0.5533635835929283
902,1,49.21875,98.4375,-2.1824537875142185,0.49184310624774874
902,2,56.25,49.21875,-4.367322049898748,0.5617729065207921
902,3,56.25,91.40625,-4.982025744708576,0.4675730896667313
902,4,49.21875,70.3125,-22.512121935039758,0.5123987248287764
902,5,56.25,98.4375,-11.889419390668966,0.3839020755441763
902,6,49.21875,84.375,-7.829085161174456,0.46580557813854157
902,7,49.21875,63.28125,-18.00552672950816,0.41262667990216995
903,0,49.21875,84.375,-3.3638268720307387,0.3253938937862377
903,1,49.21875,98.4375,2.370966137392126,0.4788655520554193
903,2,49.21875,84.375,-4.094265491339176,0.3681218866695399
903,3,49.21875,112.5,-7.624697661451171,0.39688404053437437
903,4,49.21875,70.3125,-18.137790504335957,0.3598888625242086
903,5,49.21875,77.34375,-29.902804421313753,0.4358201887431416
903,6,91.40625,70.3125,-21.23578835124832,0.33877631477300457
903,7,49.21875,98.4375,-0.23433456076443868,0.47410057306037934
903,8,49.21875,147.65625,-8.919311023209698,0.43968918505482124
904,0,56.25,84.375,-6.43851885022833,0.45905162432436764
904,1,91.40625,56.25,-17.50355090126081,0.4026236055164621
904,2,91.40625,77.34375,-9.580650948086548,0.3660286419568833
904,3,91.40625,70.3125,-23.953460021349542,0.2779611090501598
904,4,91.40625,70.3125,-45.64033769963834,0.31301398899486976
904,5,49.21875,70.3125,-13.670207024034175,0.34198840404904696
904,6,49.21875,105.46875,-21.710304475675475,0.3343231234824327
904,7,49.21875,77.34375,-6.156074028545092,0.49642297170605443
904,8,49.21875,77.34375,-14.691899770646264,0.40993288098072755
904,9,49.21875,91.40625,-12.737686515975392,0.3385099246622611
905,0,49.21875,49.21875,-1.0995155105122765,0.6611943318850702
905,1,49.21875,77.34375,-8.178451709855102,0.48796915248259287
905,2,49.21875,91.40625,-1.098439214066257,0.7277749034700193
905,3,49.21875,91.40625,-0.8678133662860774,0.6727730878587745
905,4,49.21875,91.40625,-6.74476096030607,0.5441074867340884
905,5,49.21875,84.375,-5.453284651007899,0.6454899000958697
905,6,49.21875,84.375,-10.64597540873386,0.512232760303722
905,7,49.21875,98.4375,3.643236902892366,0.6573959709835498
906,0,91.40625,77.34375,-17.519169489859372,0.6095233823569435
906,1,91.40625,91.40625,-1.5753231424068435,0.4108281326558395
906,2,49.21875,49.21875,-1.666848445224579,0.5569204925917938
906,3,49.21875,70.3125,-7.651611601307255,0.4688538044092936
906,4,49.21875,98.4375,-1.1852047875364817,0.45297699137082303
906,5,49.21875,98.4375,9.810537858954122,0.5911032461917423
906,6,49.21875,98.4375,-0.521353892253733,0.4486449664726839
906,7,49.21875,98.4375,4.401354286848754,0.5680515374021179
